time	message
2024.09.02 00:00:00	Tester chain state imported originalChallengeBalance=50000.00 testerStartBalance=51089.00 file=GoldBot/fundingpips-chain-state.csv
2024.09.02 00:00:00	Prop mode enabled monitorOnly=no challengeRiskPct=0.500 phaseTargetPct=8.00 firmDailyLossPct=5.00 firmMaxDrawdownPct=10.00 ddIsTrailing=no
2024.09.02 00:00:00	Prop symbol specification symbol=XAUUSD contractSize=100.0000 tickSize=0.01000000 tickValue=0.01000000 tickValueProfit=0.01000000 tickValueLoss=0.01000000 cashPerPriceUnit=100.0000 volumeMin=0.0100 volumeStep=0.0100 volumeMax=5.0000 commissionPerLotUsd=7.00
2024.09.02 02:00:00	Monthly risk baseline reset month=202409 equity=51089.00
2024.09.02 02:02:00	M1 micro scalp blocked spread=0.50 max=0.25 prop=yes
2024.09.02 02:05:00	M1 micro scalp blocked dir=1 hour=2 spread=0.05 adx=18.67 minAdx=18.00 adxOk=yes diGap=6.37 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.66 atrRatio=1.29 atrOk=yes zone=yes hourOk=no
2024.09.02 02:06:00	M1 micro scalp blocked dir=1 hour=2 spread=0.05 adx=17.38 minAdx=18.00 adxOk=no diGap=3.07 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.70 atrRatio=1.36 atrOk=yes zone=yes hourOk=no
2024.09.02 02:07:00	M1 micro scalp blocked reason=no_setup hour=2 close=2503.55 ema21=2502.86 vwap=2502.62 low=2503.19 high=2503.55 spread=0.05 longPullback=no shortPullback=no
2024.09.02 02:08:00	M1 micro scalp blocked reason=no_setup hour=2 close=2503.63 ema21=2502.93 vwap=2502.66 low=2503.33 high=2503.63 spread=0.05 longPullback=no shortPullback=no
2024.09.02 02:09:00	M1 micro scalp blocked reason=no_setup hour=2 close=2503.59 ema21=2502.99 vwap=2502.74 low=2503.55 high=2503.94 spread=0.05 longPullback=no shortPullback=no
2024.09.02 02:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
