time	message
2024.08.05 00:00:00	Tester chain state imported originalChallengeBalance=50000.00 testerStartBalance=51089.00 file=GoldBot/fundingpips-chain-state.csv
2024.08.05 00:00:00	Prop mode enabled monitorOnly=no challengeRiskPct=0.500 phaseTargetPct=8.00 firmDailyLossPct=5.00 firmMaxDrawdownPct=10.00 ddIsTrailing=no
2024.08.05 00:00:00	Prop symbol specification symbol=XAUUSD contractSize=100.0000 tickSize=0.01000000 tickValue=0.01000000 tickValueProfit=0.01000000 tickValueLoss=0.01000000 cashPerPriceUnit=100.0000 volumeMin=0.0100 volumeStep=0.0100 volumeMax=5.0000 commissionPerLotUsd=7.00
2024.08.05 02:01:00	M1 micro scalp blocked spread=0.50 max=0.25 prop=yes
2024.08.05 02:03:00	M1 micro scalp blocked spread=0.50 max=0.25 prop=yes
2024.08.05 02:04:00	M1 micro scalp blocked spread=0.50 max=0.25 prop=yes
2024.08.05 02:05:00	M1 micro scalp blocked volatilityRegime hour=2 atr=1.67 avgAtr=0.88 atrRatio=1.89 min=0.75 max=1.70
2024.08.05 02:06:00	M1 micro scalp blocked volatilityRegime hour=2 atr=1.73 avgAtr=0.89 atrRatio=1.94 min=0.75 max=1.70
2024.08.05 02:07:00	M1 micro scalp blocked volatilityRegime hour=2 atr=1.79 avgAtr=0.89 atrRatio=2.01 min=0.75 max=1.70
2024.08.05 02:08:00	M1 micro scalp blocked volatilityRegime hour=2 atr=1.99 avgAtr=0.91 atrRatio=2.17 min=0.75 max=1.70
2024.08.05 02:09:00	M1 micro scalp blocked volatilityRegime hour=2 atr=2.23 avgAtr=0.94 atrRatio=2.38 min=0.75 max=1.70
2024.08.05 02:10:00	M1 micro scalp blocked volatilityRegime hour=2 atr=2.35 avgAtr=0.95 atrRatio=2.48 min=0.75 max=1.70
2024.08.05 02:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:25:00	M5 scalp blocked reason=no_setup hour=2 close=2440.06 ema21=2438.85 vwap=2442.02 low=2439.25 high=2441.77 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 02:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:35:00	M5 scalp blocked reason=no_setup hour=2 close=2439.13 ema21=2438.87 vwap=2441.37 low=2438.15 high=2439.45 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 02:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:37:00	M1 micro scalp blocked dir=-1 hour=2 spread=0.05 adx=16.99 minAdx=18.00 adxOk=no diGap=10.43 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.15 atrRatio=1.05 atrOk=yes zone=yes hourOk=no
2024.08.05 02:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:40:00	M5 scalp blocked reason=no_setup hour=2 close=2440.29 ema21=2438.99 vwap=2441.28 low=2438.93 high=2440.72 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 02:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
