time	message
2024.06.03 00:00:00	Tester chain state imported originalChallengeBalance=50000.00 testerStartBalance=53665.00 file=GoldBot/fundingpips-chain-state.csv
2024.06.03 00:00:00	Prop mode enabled monitorOnly=no challengeRiskPct=0.500 phaseTargetPct=8.00 firmDailyLossPct=5.00 firmMaxDrawdownPct=10.00 ddIsTrailing=no
2024.06.03 00:00:00	Prop symbol specification symbol=XAUUSD contractSize=100.0000 tickSize=0.01000000 tickValue=0.01000000 tickValueProfit=0.01000000 tickValueLoss=0.01000000 cashPerPriceUnit=100.0000 volumeMin=0.0100 volumeStep=0.0100 volumeMax=5.0000 commissionPerLotUsd=7.00
2024.06.03 02:05:00	M1 micro scalp blocked reason=no_setup hour=2 close=2328.81 ema21=2328.75 vwap=2329.02 low=2328.81 high=2329.31 spread=0.05 longPullback=no shortPullback=no
2024.06.03 02:06:00	M1 micro scalp blocked dir=-1 hour=2 spread=0.12 adx=22.75 minAdx=18.00 adxOk=yes diGap=15.53 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=1.04 atrRatio=1.63 atrOk=yes zone=yes hourOk=no
2024.06.03 02:07:00	M1 micro scalp blocked dir=-1 hour=2 spread=0.10 adx=23.04 minAdx=18.00 adxOk=yes diGap=10.09 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=1.06 atrRatio=1.65 atrOk=yes zone=yes hourOk=no
2024.06.03 02:08:00	M1 micro scalp blocked volatilityRegime hour=2 atr=1.16 avgAtr=0.65 atrRatio=1.78 min=0.75 max=1.70
2024.06.03 02:09:00	M1 micro scalp blocked volatilityRegime hour=2 atr=1.15 avgAtr=0.65 atrRatio=1.78 min=0.75 max=1.70
2024.06.03 02:10:00	M1 micro scalp blocked reason=no_setup hour=2 close=2326.96 ema21=2328.32 vwap=2328.59 low=2326.57 high=2327.70 spread=0.11 longPullback=no shortPullback=no
2024.06.03 02:11:00	M1 micro scalp blocked volatilityRegime hour=2 atr=1.14 avgAtr=0.66 atrRatio=1.72 min=0.75 max=1.70
2024.06.03 02:12:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.85 ema21=2327.88 vwap=2328.21 low=2325.21 high=2325.93 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:13:00	M1 micro scalp blocked reason=no_setup hour=2 close=2324.59 ema21=2327.58 vwap=2327.95 low=2324.13 high=2325.75 spread=0.14 longPullback=no shortPullback=no
2024.06.03 02:14:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.11 ema21=2327.36 vwap=2327.80 low=2324.58 high=2325.12 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:16:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.70 ema21=2327.02 vwap=2327.61 low=2325.07 high=2325.70 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:17:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.98 ema21=2326.93 vwap=2327.54 low=2325.56 high=2326.11 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:18:00	M1 micro scalp blocked dir=-1 hour=2 spread=0.12 adx=35.95 minAdx=18.00 adxOk=yes diGap=17.08 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.92 atrRatio=1.39 atrOk=yes zone=yes hourOk=no
2024.06.03 02:19:00	M1 micro scalp blocked reason=no_setup hour=2 close=2326.01 ema21=2326.80 vwap=2327.46 low=2325.87 high=2326.34 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:20:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.97 ema21=2326.72 vwap=2327.43 low=2325.74 high=2326.23 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:21:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.49 ema21=2326.61 vwap=2327.40 low=2325.49 high=2325.96 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:22:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.36 ema21=2326.50 vwap=2327.34 low=2325.30 high=2325.53 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:23:00	M1 micro scalp blocked reason=no_setup hour=2 close=2324.98 ema21=2326.36 vwap=2327.29 low=2324.94 high=2325.38 spread=0.11 longPullback=no shortPullback=no
2024.06.03 02:24:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.13 ema21=2326.25 vwap=2327.24 low=2324.58 high=2325.32 spread=0.11 longPullback=no shortPullback=no
2024.06.03 02:25:00	M5 scalp blocked reason=no_setup hour=2 close=2325.21 ema21=2326.86 vwap=2327.12 low=2324.58 high=2325.96 spread=0.12 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.03 02:25:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.21 ema21=2326.15 vwap=2327.19 low=2325.02 high=2325.52 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:26:00	M1 micro scalp blocked reason=no_setup hour=2 close=2324.28 ema21=2325.98 vwap=2327.12 low=2324.24 high=2325.28 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:27:00	M1 micro scalp blocked reason=no_setup hour=2 close=2324.29 ema21=2325.83 vwap=2327.09 low=2324.24 high=2324.31 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:28:00	M1 micro scalp blocked reason=no_setup hour=2 close=2324.01 ema21=2325.66 vwap=2327.02 low=2323.92 high=2324.31 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:29:00	M1 micro scalp blocked reason=no_setup hour=2 close=2323.50 ema21=2325.47 vwap=2326.92 low=2323.48 high=2324.12 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:31:00	M1 micro scalp blocked reason=no_setup hour=2 close=2323.93 ema21=2325.16 vwap=2326.74 low=2323.40 high=2324.11 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:32:00	M1 micro scalp blocked dir=-1 hour=2 spread=0.12 adx=40.62 minAdx=18.00 adxOk=yes diGap=8.77 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.55 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
2024.06.03 02:33:00	M1 micro scalp blocked dir=-1 hour=2 spread=0.12 adx=36.51 minAdx=18.00 adxOk=yes diGap=4.97 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.57 atrRatio=0.85 atrOk=yes zone=yes hourOk=no
2024.06.03 02:34:00	M1 micro scalp blocked reason=no_setup hour=2 close=2324.56 ema21=2325.05 vwap=2326.60 low=2324.44 high=2324.76 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:35:00	M5 scalp blocked reason=no_setup hour=2 close=2324.68 ema21=2326.38 vwap=2326.50 low=2323.40 high=2325.21 spread=0.12 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
